Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1PXsUXSM3LF2XNSkmIldPb,Little Black Submarines,El Camino,The Black Keys,6696705e800547579fc29e200041985c,2025-03-13T12:03:51Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:1U923vru93oEAFFFzqA7Pc,Holy Water - Remastered 2016,Badmotorfinger (Super Deluxe Edition),Soundgarden,93761ebd8e98457193835edd23cbf342,2025-03-13T12:34:53Z,Likely throwing myself to the wolves here but my favourite band so I had to pick,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:1vahbgf2hkAjBvYRtIo09F,Underwater Love,Flying Away,Smoke City,c8ec131f45ee4bba96860b40fc378d80,2025-03-14T21:33:43Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:1Xm7HoeUAd75qGEyDvLBtQ,The Ocean,Coles Corner,Richard Hawley,e8ef62be759142a49a7ff793a8b60bd0,2025-03-16T10:26:56Z,"A beautiful song, sad and uplifting in equal measure. Oh and it features on Bob Mortimer and Paul Whitehouse’s ‘gone fishing’ which automatically makes it amazing ",3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:1ZK8WJqkD1XhEYI1AlkMHG,La mer,Disque D'or,Charles Trenet,6696705e800547579fc29e200041985c,2025-03-13T12:03:51Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:2LawezPeJhN4AWuSB0GtAU,Have You Ever Seen The Rain,Pendulum (Expanded Edition),Creedence Clearwater Revival,7a4382ab088949ae8b01266fd14b56a5,2025-03-16T01:33:59Z,,3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:336ZYcU6poBWi3s8yzRcAD,I Follow Rivers,Wounded Rhymes,Lykke Li,48021ebdcf6f4fcdba907ded3c56359b,2025-03-15T17:56:18Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:33kKcOJoyNduHwXhEnga8X,Sea of Love,The Covers Record,Cat Power,9faa2b3e396244288cbbd9cea0f44119,2025-03-13T12:03:22Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:3hhbDnFUb2bicI2df6VurK,River,Coming Home (Deluxe),Leon Bridges,072bb365020842ddbaf4e9b5fa9201be,2025-03-14T21:09:02Z,,3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:3IQSYqnKsCTMLWn2xE3HFT,I'm On A Boat,Incredibad,"The Lonely Island, T-Pain",9f0e70a8dcc241f8a8f35e19f687c8ff,2025-03-13T12:02:42Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:3KzgdYUlqV6TOG7JCmx2Wg,Beyond the Sea,That's All,Bobby Darin,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-13T16:48:18Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:3n5iUh2Z6P7cnWins22W0F,And It Stoned Me - 2013 Remaster,Moondance (Deluxe Edition),Van Morrison,7a4382ab088949ae8b01266fd14b56a5,2025-03-16T01:33:59Z,,3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:3yFzSUDGym8oto8XNPbRCp,Take Me to the River - 2005 Remaster,All Hits 70s,Talking Heads,9542d42ff7d24c4aa3c9721752a46e9d,2025-03-13T20:44:17Z,,3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:3zBhihYUHBmGd2bcQIobrF,(Sittin' On) the Dock of the Bay,The Dock of the Bay (Mono),Otis Redding,072bb365020842ddbaf4e9b5fa9201be,2025-03-14T21:09:02Z,,3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:4CWgqHRJjDLd2PCedMz8eY,Waterfall - Remastered 2009,The Stone Roses,The Stone Roses,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-15T03:57:52Z,,3fa3144b9f404908bd840f6b7a6af0ec,No
spotify:track:4vFVZyn6RdvrXpeEqsTas6,Ocean of Night,In Dream (Deluxe Version),Editors,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-13T16:48:18Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:4wajJ1o7jWIg62YqpkHC7S,Weird Fishes / Arpeggi,In Rainbows,Radiohead,7377fa78c5a6438ba7f44db195b1bee2,2025-03-13T13:08:34Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:6aWZmnIsIgwyeUIOmRGL5m,Fisherman's Blues - 2006 Remaster,Fisherman's Blues,The Waterboys,f77602f9f478467d935f3ad9a2156bab,2025-03-13T12:02:57Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:6G0NzOx2jEPFsSmhr9N8Ys,Nightswimming,Automatic For The People,R.E.M.,e8ef62be759142a49a7ff793a8b60bd0,2025-03-16T10:26:56Z,A classic. No one does it like Stipe  ,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:6YkVFN2td2TOgkNTqMpATZ,Down by the Water,The King Is Dead,The Decemberists,c8ec131f45ee4bba96860b40fc378d80,2025-03-14T21:33:43Z,I nearly picked Cake by the Ocean. You’re welcome,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:7HrzErXq3TsKOY1gmdIShB,The River,The River,Bruce Springsteen,48021ebdcf6f4fcdba907ded3c56359b,2025-03-15T17:56:18Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:7psfcbjfnXwYIezHstNa1a,When the Levee Breaks - Remaster,Led Zeppelin IV (Remaster),Led Zeppelin,7377fa78c5a6438ba7f44db195b1bee2,2025-03-13T13:08:34Z,,3fa3144b9f404908bd840f6b7a6af0ec,Yes
spotify:track:06ypiqmILMdVeaiErMFA91,Drive My Car - Remastered 2009,Rubber Soul (Remastered 2009),The Beatles,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-21T20:08:34Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:0qRSrdDK4xj1doRViNPYwM,Roadrunner (Alternative Version),The Modern Lovers (Expanded Version),The Modern Lovers,9faa2b3e396244288cbbd9cea0f44119,2025-03-20T12:01:33Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:0U0ldCRmgCqhVvD6ksG63j,Nightcall,Nightcall,Kavinsky,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-21T20:08:34Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:0WQiDwKJclirSYG9v5tayI,There Is a Light That Never Goes Out - 2011 Remaster,The Queen Is Dead,The Smiths,e8ef62be759142a49a7ff793a8b60bd0,2025-03-20T12:01:59Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:15BQ7vEDv2LJuh8TxWIhtd,The Passenger,Lust For Life,Iggy Pop,e8ef62be759142a49a7ff793a8b60bd0,2025-03-20T12:01:59Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:1SGYChpcjRUKehqvNOSiMn,Breakdown Dead Ahead (2023 Remaster),Middle Man (2023 Remaster),Boz Scaggs,4ab8e92ca4e949dda9e3756bfbe0c411,2025-03-20T16:15:08Z,"And Death, you gave me the greatest gift of all... The Complete Boz Scaggs",3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:1sueD22EyCamMjdQu9Kuo3,One Piece at a Time,One Piece At A Time,"Johnny Cash, Tennessee Three",93761ebd8e98457193835edd23cbf342,2025-03-23T10:32:58Z,If you can't buy your ride then build your own,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:2GyH5rvdnfkjzsTFaWrrov,On the Road Again,Willie Nelson The Collection,Willie Nelson,4ab8e92ca4e949dda9e3756bfbe0c411,2025-03-20T16:15:08Z,I particularly enjoyed this in that episode of Monk he was in,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:2LMkwUfqC6S6s6qDVlEuzV,White Ferrari,Blonde,Frank Ocean,6696705e800547579fc29e200041985c,2025-03-20T18:08:54Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,48021ebdcf6f4fcdba907ded3c56359b,2025-03-21T16:45:09Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Out of the Blue,Electric Light Orchestra,6696705e800547579fc29e200041985c,2025-03-20T18:08:54Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,Highway to Hell,AC/DC,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-23T07:53:31Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:32VOU1p43IfunZDoSrxE4v,Dream Cars,Stainless Style,Neon Neon,7377fa78c5a6438ba7f44db195b1bee2,2025-03-20T12:06:49Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:3Gf5nttwcX9aaSQXRWidEZ,Ride Wit Me,Country Grammar,"Nelly, City Spud",072bb365020842ddbaf4e9b5fa9201be,2025-03-21T20:33:42Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:3hXfw2gP25VxNwESNVJjqV,Magic Bus - Original Stereo Version,"Meaty, Beaty, Big And Bouncy",The Who,9542d42ff7d24c4aa3c9721752a46e9d,2025-03-20T16:22:24Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:3lN8PP6R2IxbLP05QpYXng,Born To Be Wild - Single Version,Steppenwolf,Steppenwolf,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-23T07:53:31Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:3qt3ybU6MScMxMKL2TYBvt,No Particular Place To Go,St. Louis To Liverpool,Chuck Berry,9faa2b3e396244288cbbd9cea0f44119,2025-03-20T12:01:33Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:3wfujdbamR3Z46F4xav7LM,Drive,Heartbeat City,The Cars,c8ec131f45ee4bba96860b40fc378d80,2025-03-21T21:05:27Z,There were so many heavier tracks I considered but kept coming back to this. ,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:3zwxnzanbTdJhsrR8JvT3j,Rush Hour,Fur,Jane Wiedlin,48021ebdcf6f4fcdba907ded3c56359b,2025-03-21T16:45:09Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:40MTAe7rupM7DNRrw72Q8i,Goddess on a Hiway,Deserter's Songs (Remastered),Mercury Rev,f77602f9f478467d935f3ad9a2156bab,2025-03-20T12:01:38Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:5Sz09kaSzvpTC8lgm5W8Mt,Mustang Sally,The Wicked Pickett,Wilson Pickett,9542d42ff7d24c4aa3c9721752a46e9d,2025-03-20T16:22:24Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:5tFzUj1jV09bo4wBQWSbDl,Bad Habit,Smash,The Offspring,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-03-20T12:02:34Z,"The greatest song about road rage, with some top tier swearing in the breakdown.",3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:5tTRncdr2DGba5RZXtfTyV,Daddy's Car,Someday World,Eno • Hyde,7377fa78c5a6438ba7f44db195b1bee2,2025-03-20T12:06:49Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:5tU9JM1v72X7oM808Am6Fq,Radar Love,Moontan,Golden Earring,93761ebd8e98457193835edd23cbf342,2025-03-23T10:32:58Z,A top tier driving song for me,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:73ljrkSg4A0q3ByU0Cu7mw,We Like To Party! (The Vengabus),The Party Album!,Vengaboys,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-03-20T12:02:34Z,"Ask not for whom the Vengabus comes, it is coming for thee.",3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:7AQjiRtIpr33P8UT98iveh,Shut Up And Drive,Good Girl Gone Bad: Reloaded,Rihanna,072bb365020842ddbaf4e9b5fa9201be,2025-03-21T20:33:42Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:7Bz8yww6UMbTgTVLG6zbI4,Low Rider,Why Can't We Be Friends?,War,7a4382ab088949ae8b01266fd14b56a5,2025-03-20T14:22:01Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:7FYkZkF9fog6WS818wJnhl,Brand New Cadillac - Remastered,London Calling (Remastered),The Clash,7a4382ab088949ae8b01266fd14b56a5,2025-03-20T14:22:01Z,,3278f99fe4c5461987c1aee406d9643a,No
spotify:track:7loPCjbb4gKEEV5bOBImUm,Driving South,Second Coming,The Stone Roses,f77602f9f478467d935f3ad9a2156bab,2025-03-20T12:01:38Z,,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:7nnWIPM5hwE3DaUBkvOIpy,Drive,Make Yourself,Incubus,c8ec131f45ee4bba96860b40fc378d80,2025-03-21T21:05:27Z,Might be an obvious choice but it’s still a banger,3278f99fe4c5461987c1aee406d9643a,Yes
spotify:track:07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,Rumours,Fleetwood Mac,c8ec131f45ee4bba96860b40fc378d80,2025-03-27T12:21:09Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:0jo6RYrOvzGSjtmgf7EEIg,It Makes No Difference - Concert Version,The Last Waltz (Deluxe Version),The Band,f77602f9f478467d935f3ad9a2156bab,2025-03-29T14:20:12Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:0Qr2tOIgnmqUxAsO7of3OM,I Can't Make You Love Me - Studio Version,Older (Expanded Edition),George Michael,7a4382ab088949ae8b01266fd14b56a5,2025-03-27T14:03:21Z,Hands down the best version of this song. Never fails to bring a tear to my eye.,8eb13cff61d84832942fde3b09c93189,No
spotify:track:0SaRvx9eYudSCQYNjuCQKX,No Distance Left to Run,13,Blur,e8ef62be759142a49a7ff793a8b60bd0,2025-03-27T12:02:57Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:0udoMICxzaUbNUT8EVRq8B,Elastic Heart - Piano Version,1000 Forms Of Fear (Deluxe Version),Sia,6696705e800547579fc29e200041985c,2025-03-29T08:23:32Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:0y5CnV2idm2KkQEudDjfDT,Last Goodbye,Grace,Jeff Buckley,7a4382ab088949ae8b01266fd14b56a5,2025-03-27T14:03:21Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:186ad6CSWTozQEduyQFWdd,Bring Me The Disco King,Reality,David Bowie,93761ebd8e98457193835edd23cbf342,2025-03-27T12:40:25Z,This is about everything and nothing and is also my favourite Bowie song.,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:1dbQNSAXlOEtngcIZAOfPO,Buddy,Good Times,Willie Nelson,7377fa78c5a6438ba7f44db195b1bee2,2025-03-27T13:08:37Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:1p5kC161fWMA2QlwV3Vi4W,Fuck It (I Don't Want You Back),I Don't Want You Back,Eamon,48021ebdcf6f4fcdba907ded3c56359b,2025-03-29T14:26:57Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:2BqfIlpahcebJPeu1IUTEo,Do Me a Favour,Favourite Worst Nightmare,Arctic Monkeys,072bb365020842ddbaf4e9b5fa9201be,2025-03-27T19:40:55Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:2Pn5gvVioma5LHPxgEBBmD,"No More ""I Love You's""",Medusa,Annie Lennox,9faa2b3e396244288cbbd9cea0f44119,2025-03-27T20:13:43Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:2VjXGuPVVxyhMgER3Uz2Fe,Ex-Factor,The Miseducation of Lauryn Hill,Ms. Lauryn Hill,c8ec131f45ee4bba96860b40fc378d80,2025-03-27T12:21:09Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:2WOjLF83vqjit2Zh4B69V3,"Don't Think Twice, It's All Right",The Freewheelin' Bob Dylan,Bob Dylan,9faa2b3e396244288cbbd9cea0f44119,2025-03-27T20:13:43Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:35Y18Dv2pAiJ7v0Zou9gxI,F.U.R.B. (F U Right Back),F.U.R.B. (F U Right Back),Frankee,48021ebdcf6f4fcdba907ded3c56359b,2025-03-29T14:26:57Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:3u13MyusqSsMVegpADUHHP,Song for the Dumped,Whatever And Ever Amen (Remastered Edition),Ben Folds Five,e8ef62be759142a49a7ff793a8b60bd0,2025-03-27T12:02:57Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:3xsOtNxtBW0oTI1OWKAzTm,Walk on By,Make Way for Dionne Warwick,Dionne Warwick,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-29T09:54:38Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:4jDDaKTqcZQWvgubuW6N7l,Unknown (To You),Village,Jacob Banks,6696705e800547579fc29e200041985c,2025-03-29T08:23:32Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:4mumFsUDQXpQts1Y7Zjw5H,The Love I Lost (feat. Teddy Pendergrass),Black & Blue (Expanded Edition) (feat. Teddy Pendergrass),"Harold Melvin & The Blue Notes, Teddy Pendergrass",4ab8e92ca4e949dda9e3756bfbe0c411,2025-03-27T21:51:05Z,"There's two different things happening here there's the naff social club family party floor filler, with it's cringe harmonies - and then there's Teddy Pendergrass lead vocal which is absolutely epic ",8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:4WzhjxvLP95y7AMDy0Atwb,Out Of Love,The Pains Of Growing,Alessia Cara,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-28T16:26:56Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:5dFoWIiJ2814hRwMYDcFiU,She's Gone,Abandoned Luncheonette,Daryl Hall & John Oates,2124fe8fbfcd465c9c4ea23d31857d11,2025-03-29T09:54:38Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:5eFCFpmDbqGqpdOVE9CXCh,That's the Way Love Is - Underground Mix; Edit,Foundation,Ten City,4ab8e92ca4e949dda9e3756bfbe0c411,2025-03-27T21:51:05Z,Sometimes what you need in a break up is a message about acceptance and to be raised up and empowered,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:67kt9a7E4yUORDI5wfQXUY,Strangers When We Meet - 2021 Remaster,1. Outside (The Nathan Adler Diaries: A Hyper Cycle) [2021 Remaster],David Bowie,93761ebd8e98457193835edd23cbf342,2025-03-27T12:40:25Z,"Apparently about the break up with Angie, ""David's Dead"".",8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:6ADSaE87h8Y3lccZlBJdXH,With Or Without You,The Joshua Tree (Super Deluxe),U2,3b3e5df26a6b46379b4138e2c2d0fef4,2025-03-28T16:26:56Z,"Whether you like Bono or not, this is a great track off their best album!",8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:6Jv7kjGkhY2fT4yuBF3aTz,"Lover, You Should've Come Over",Grace,Jeff Buckley,f77602f9f478467d935f3ad9a2156bab,2025-03-29T14:20:12Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:6vTtCOimcPs5H1Jr9d0Aep,Sour Times,Dummy,Portishead,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-03-30T10:14:57Z,I would also love to have chosen their version of SOS but it's not on Spotify.,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:6xM8oBy40nK1rOd8WmoOPx,Last Request,These Streets,Paolo Nutini,072bb365020842ddbaf4e9b5fa9201be,2025-03-27T19:40:55Z,,8eb13cff61d84832942fde3b09c93189,No
spotify:track:78OTfqF9NB66o8oKHAEyc3,Defense,Sinister Grift,Panda Bear,7377fa78c5a6438ba7f44db195b1bee2,2025-03-27T13:08:37Z,,8eb13cff61d84832942fde3b09c93189,Yes
spotify:track:7q6lr1W6cmGWijl5kCv5RG,Real Muthaphuckkin G's,It's On (Dr. Dre) 187um Killa,Eazy-E,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-03-30T10:14:57Z,"The best of the diss tracks arising from the break up of NWA, also one of my favourite gangsta rap songs full stop. I know it'll downvoted to fuck but it's good to have something other than ""wah wah she doesn't love me any more"".",8eb13cff61d84832942fde3b09c93189,Yes
